UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,annotations,promptgemini,reason
1,44953,NYC,02-03-2020,"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",Extremely Negative,Negative,"annotate this tweet: TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The shelves are empty due to the coronavirus, which is a negative event."
2,44954,"Seattle, WA",02-03-2020,"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",Positive,Negative,"annotate this tweet: When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet is about the high price of hand sanitizer on Amazon. The author is frustrated that they can't find hand sanitizer at their local store and that the prices on Amazon are so high. The tweet also includes a link to an article about how the coronavirus is driving up the prices of essential goods."
3,44955,,02-03-2020,Find out how you can protect yourself and loved ones from #coronavirus. ?,Extremely Positive,Positive,"annotate this tweet: Find out how you can protect yourself and loved ones from #coronavirus. ?, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet is positive because it provides information on how to protect yourself and loved ones from the coronavirus. This is important information to have to help prevent the spread of the virus."
4,44956,Chicagoland,02-03-2020,"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?



https://t.co/IASiReGPC4



#QAnon #QAnon2018 #QAnon2020 

#Election2020 #CDC https://t.co/29isZOewxu",Negative,Extremely Negative,"annotate this tweet: #Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?



https://t.co/IASiReGPC4



#QAnon #QAnon2018 #QAnon2020 

#Election2020 #CDC https://t.co/29isZOewxu, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y Negative**

The tweet is extremely negative because it suggests that the panic buying seen in New York City is either due to the first confirmed case of coronavirus in the city or a staged event by former New York City mayor Michael Bloomberg. The tweet also includes the hashtags #QAnon, #QAnon2018, and #QAnon2020, which are all associated with the QAnon conspiracy theory. The tweet is also critical of the Centers for Disease Control and Prevention (CDC)."
5,44957,"Melbourne, Victoria",03-03-2020,#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh,Neutral,Unknown sentiment,"annotate this tweet: #toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet is about people panic-buying toilet paper due to the coronavirus pandemic. This is a negative situation because it can lead to shortages of toilet paper for people who actually need it. The tweet also refers to the #dunnypapergate hashtag, which is a negative trend on Twitter about the toilet paper shortage."
6,44958,Los Angeles,03-03-2020,Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5,Neutral,Unknown sentiment,"annotate this tweet: Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet discusses how gas prices are going down due to the impact of the #coronavirus. This is good news for consumers, as it means they will be spending less money on gas."
7,44959,,03-03-2020,Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,Positive,Positive,"annotate this tweet: Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet is positive because it highlights the importance of taking precautions to stay healthy while voting, such as using hand sanitizer."
8,44960,"Geneva, Switzerland",03-03-2020,"@DrTedros ""We cant stop #COVID19 without protecting #healthworkers.

Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",Neutral,Unknown sentiment,"annotate this tweet: @DrTedros ""We cant stop #COVID19 without protecting #healthworkers.

Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","Negative

The tweet highlights the challenges healthcare workers are facing in accessing essential protective gear, which is crucial for their safety and the safety of their patients. The substantial increase in prices for surgical masks, N95 respirators, and gowns is a significant concern that could hinder the ability of healthcare workers to provide adequate care."
9,44961,,04-03-2020,"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",Extremely Negative,Error: Unable to analyze label exception tweet,"annotate this tweet: HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people., from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: Unable to analyze reason exception tweet
10,44962,"Dublin, Ireland",04-03-2020,"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whats so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",Extremely Positive,Negative,"annotate this tweet: Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whats so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet expresses a negative sentiment towards the situation in supermarkets during the COVID-19 pandemic. The author uses words like ""barmy"" and ""????"" to express their frustration and disbelief at the sight of empty shelves and long queues.

#Covid_19
#Dublin"
